brand,processor_brand,processor_name,os,weight,warranty,touchscreen,ram_gb,hdd,ssd,graphic_card_gb,ram_type,os_bit,prediction,timestamp,model_version
other,m1,other,other,thinnlight,4,0,8,4096,512,8,other,64,99593,16-01-2024 00:41,linear_regression@v1.0.0#1
other,amd,other,windows,casual,0,1,228,7680,0,184,ddr4,32,79158,16-01-2024 00:41,linear_regression@v1.0.0#1
lenovo,intel,core i3,other,casual,5,1,132,6656,0,64,ddr4,32,119022,16-01-2024 00:41,linear_regression@v1.0.0#1
asus,intel,other,other,casual,0,1,88,5632,0,208,ddr4,64,129035,16-01-2024 00:41,linear_regression@v1.0.0#1
other,amd,ryzen 7,windows,casual,5,0,92,2048,0,48,other,32,107233,16-01-2024 00:41,linear_regression@v1.0.0#1
asus,amd,ryzen 5,other,thinnlight,5,1,168,7680,0,68,ddr4,64,118978,16-01-2024 00:41,linear_regression@v1.0.0#1
dell,amd,core i3,other,casual,3,1,96,0,1408,88,other,64,162693,16-01-2024 00:41,linear_regression@v1.0.0#1
hp,intel,ryzen 7,windows,gaming,4,1,240,512,0,240,other,32,126529,16-01-2024 00:41,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,2,0,16,1024,256,8,other,64,118573,16-01-2024 00:42,linear_regression@v1.0.0#1
dell,amd,core i5,other,casual,3,1,68,7680,0,8,ddr4,32,114162,16-01-2024 00:42,linear_regression@v1.0.0#1
lenovo,amd,ryzen 7,other,gaming,5,0,92,3072,0,20,ddr4,32,129978,16-01-2024 00:42,linear_regression@v1.0.0#1
dell,amd,core i5,windows,casual,2,1,232,7680,0,188,other,32,108452,16-01-2024 00:42,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,4,0,16,6144,512,8,other,64,147343,16-01-2024 00:42,linear_regression@v1.0.0#1
dell,amd,other,windows,thinnlight,1,0,24,3584,0,68,other,64,78733,16-01-2024 00:42,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,5,0,24,3584,512,8,other,64,147343,16-01-2024 00:42,linear_regression@v1.0.0#1
asus,intel,core i3,other,gaming,2,1,204,7680,0,216,other,64,110356,16-01-2024 00:42,linear_regression@v1.0.0#1
asus,amd,core i3,other,casual,0,1,220,512,0,204,ddr4,32,109835,16-01-2024 00:42,linear_regression@v1.0.0#1
asus,amd,core i7,other,gaming,0,0,24,5632,0,148,other,64,106906,16-01-2024 00:42,linear_regression@v1.0.0#1
hp,amd,ryzen 5,windows,thinnlight,3,1,40,2560,0,136,other,64,123224,16-01-2024 00:42,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,5,0,24,6144,512,8,other,64,147343,16-01-2024 00:42,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,5,0,8,0,256,8,other,64,75456,16-01-2024 00:43,linear_regression@v1.0.0#1
lenovo,amd,core i7,windows,casual,0,1,156,5632,0,252,other,64,140636,16-01-2024 00:43,linear_regression@v1.0.0#1
asus,amd,other,other,thinnlight,2,0,184,2048,0,168,ddr4,32,89879,16-01-2024 00:43,linear_regression@v1.0.0#1
lenovo,amd,core i7,other,gaming,1,0,148,4608,0,84,other,32,149486,16-01-2024 00:43,linear_regression@v1.0.0#1
other,amd,ryzen 7,windows,gaming,2,0,52,2048,0,232,ddr4,64,61056,16-01-2024 00:43,linear_regression@v1.0.0#1
hp,intel,core i5,other,thinnlight,2,0,56,2560,0,216,other,64,131258,16-01-2024 00:43,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,2,0,24,1536,512,8,other,64,141214,16-01-2024 00:43,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,4,0,16,3072,256,8,other,64,124703,16-01-2024 00:43,linear_regression@v1.0.0#1
lenovo,intel,other,other,thinnlight,3,1,60,1536,0,20,other,64,151461,16-01-2024 00:43,linear_regression@v1.0.0#1
hp,intel,core i3,windows,casual,4,1,64,3584,0,104,ddr4,32,91817,16-01-2024 00:43,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,16,512,256,8,other,64,118598,16-01-2024 00:43,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,0,0,24,1024,256,8,other,64,122093,16-01-2024 00:44,linear_regression@v1.0.0#1
dell,intel,core i3,windows,thinnlight,5,0,224,3072,0,168,ddr4,64,87337,16-01-2024 00:44,linear_regression@v1.0.0#1
other,amd,ryzen 5,windows,thinnlight,3,0,124,2048,0,120,other,64,103140,16-01-2024 00:44,linear_regression@v1.0.0#1
other,amd,core i5,other,gaming,0,1,196,3072,0,88,ddr4,64,110217,16-01-2024 00:44,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,5,0,16,7680,512,8,other,64,147343,16-01-2024 00:44,linear_regression@v1.0.0#1
hp,intel,ryzen 7,windows,gaming,5,1,24,7680,0,248,other,32,133358,16-01-2024 00:44,linear_regression@v1.0.0#1
asus,intel,core i5,other,thinnlight,0,0,56,5120,0,204,other,64,113942,16-01-2024 00:44,linear_regression@v1.0.0#1
asus,intel,core i3,other,casual,2,0,228,512,0,84,ddr4,64,100912,16-01-2024 00:44,linear_regression@v1.0.0#1
dell,intel,ryzen 7,other,casual,2,1,104,2560,0,196,other,64,141911,16-01-2024 00:44,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,8,3584,512,8,other,64,93592,16-01-2024 00:44,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,2,0,8,5632,512,8,other,64,93567,16-01-2024 00:44,linear_regression@v1.0.0#1
asus,intel,ryzen 5,other,gaming,3,0,112,0,3200,32,other,64,328138,16-01-2024 00:45,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,24,3072,512,8,other,64,141238,16-01-2024 00:45,linear_regression@v1.0.0#1
hp,intel,other,other,thinnlight,0,0,12,3584,0,56,ddr4,64,36942,16-01-2024 00:45,linear_regression@v1.0.0#1
lenovo,amd,other,other,gaming,0,1,4,5120,0,156,other,64,58555,16-01-2024 00:45,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,4,0,16,6656,512,8,other,64,147343,16-01-2024 00:45,linear_regression@v1.0.0#1
other,intel,core i3,other,thinnlight,3,0,104,1536,0,84,other,64,150101,16-01-2024 00:45,linear_regression@v1.0.0#1
lenovo,amd,core i7,windows,casual,1,0,92,3072,0,248,ddr4,64,86482,16-01-2024 00:45,linear_regression@v1.0.0#1
asus,amd,core i5,other,casual,2,1,148,4096,0,16,other,32,122921,16-01-2024 00:45,linear_regression@v1.0.0#1
dell,intel,core i5,other,casual,1,1,72,1536,0,136,ddr4,64,105239,16-01-2024 00:45,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,16,3072,256,8,other,64,124703,16-01-2024 00:45,linear_regression@v1.0.0#1
other,intel,other,other,casual,0,0,188,2048,0,232,other,64,159682,16-01-2024 00:45,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,5,0,8,7680,256,8,other,64,75686,16-01-2024 00:46,linear_regression@v1.0.0#1
other,intel,other,windows,casual,4,1,4,512,0,224,ddr4,32,50042,16-01-2024 00:46,linear_regression@v1.0.0#1
asus,amd,core i7,other,casual,5,0,212,6656,0,140,other,64,128530,16-01-2024 00:46,linear_regression@v1.0.0#1
hp,intel,core i7,windows,thinnlight,5,0,192,6144,0,40,other,64,136088,16-01-2024 00:46,linear_regression@v1.0.0#1
dell,amd,ryzen 7,windows,thinnlight,3,1,12,4096,0,148,other,64,72664,16-01-2024 00:46,linear_regression@v1.0.0#1
other,intel,ryzen 7,windows,gaming,3,1,212,5120,0,4,ddr4,64,96384,16-01-2024 00:46,linear_regression@v1.0.0#1
asus,intel,core i7,windows,gaming,3,0,140,2048,0,244,other,64,101949,16-01-2024 00:46,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,2,0,16,4608,512,8,other,64,141214,16-01-2024 00:46,linear_regression@v1.0.0#1
lenovo,intel,ryzen 7,other,thinnlight,3,1,196,0,896,252,ddr4,64,137842,16-01-2024 00:46,linear_regression@v1.0.0#1
lenovo,intel,core i3,other,casual,5,0,252,7680,0,92,ddr4,32,119484,16-01-2024 00:46,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,5,0,24,1536,512,8,other,64,147343,16-01-2024 00:46,linear_regression@v1.0.0#1
asus,intel,other,windows,gaming,5,0,184,6144,0,228,ddr4,32,92670,16-01-2024 00:46,linear_regression@v1.0.0#1
dell,amd,ryzen 7,windows,gaming,3,1,228,7680,0,184,other,64,106193,16-01-2024 00:47,linear_regression@v1.0.0#1
lenovo,intel,core i7,windows,gaming,5,0,8,512,0,60,other,32,72402,16-01-2024 00:47,linear_regression@v1.0.0#1
lenovo,amd,core i7,windows,gaming,3,0,124,3072,0,148,other,64,122217,16-01-2024 01:28,linear_regression@v1.0.0#1
other,amd,other,windows,casual,2,0,208,0,1024,16,ddr4,32,140519,16-01-2024 01:28,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,16,1024,256,8,other,64,118598,16-01-2024 01:28,linear_regression@v1.0.0#1
dell,intel,core i7,other,casual,2,1,60,3072,0,188,other,64,154426,16-01-2024 01:28,linear_regression@v1.0.0#1
asus,intel,core i7,windows,casual,3,0,64,7680,0,244,other,64,100321,16-01-2024 01:28,linear_regression@v1.0.0#1
hp,amd,core i5,other,casual,2,1,24,5120,0,44,ddr4,32,91769,16-01-2024 01:41,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,5,0,8,1536,512,8,other,64,99593,16-01-2024 01:41,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,5,0,16,3072,256,8,other,64,124703,16-01-2024 01:41,linear_regression@v1.0.0#1
other,amd,ryzen 7,other,gaming,1,1,196,5632,0,140,other,32,139688,16-01-2024 01:41,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,0,0,16,2560,256,8,other,64,122093,16-01-2024 01:41,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,0,0,24,4608,512,8,other,64,144734,16-01-2024 01:41,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,16,7680,256,8,other,64,124703,16-01-2024 01:41,linear_regression@v1.0.0#1
lenovo,amd,core i5,windows,casual,2,0,24,512,0,236,ddr4,32,76801,16-01-2024 03:41,linear_regression@v1.0.0#1
hp,amd,ryzen 7,windows,thinnlight,5,0,64,1536,0,160,ddr4,32,81168,16-01-2024 03:41,linear_regression@v1.0.0#1
dell,amd,other,windows,casual,5,1,156,3584,0,196,ddr4,32,78489,16-01-2024 03:41,linear_regression@v1.0.0#1
dell,intel,core i3,other,thinnlight,2,0,76,4096,0,252,ddr4,32,97991,16-01-2024 03:41,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,16,5632,256,8,other,64,118598,16-01-2024 03:42,linear_regression@v1.0.0#1
other,intel,ryzen 5,windows,thinnlight,1,1,44,0,128,76,ddr4,64,74038,16-01-2024 03:42,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,4,0,8,3072,256,8,other,64,75686,16-01-2024 04:36,linear_regression@v1.0.0#1
hp,intel,core i7,windows,gaming,2,0,204,3584,0,88,other,64,126358,16-01-2024 04:36,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,8,6144,256,8,other,64,75686,16-01-2024 04:36,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,8,1024,512,8,other,64,99593,16-01-2024 04:36,linear_regression@v1.0.0#1
other,intel,ryzen 7,windows,gaming,4,1,112,7680,0,64,other,64,114625,16-01-2024 04:36,linear_regression@v1.0.0#1
other,amd,core i5,windows,gaming,3,1,24,6656,0,220,other,32,112634,16-01-2024 04:36,linear_regression@v1.0.0#1
asus,amd,other,other,casual,0,0,224,3072,0,4,other,64,117940,16-01-2024 04:36,linear_regression@v1.0.0#1
lenovo,intel,ryzen 5,windows,gaming,3,0,8,4608,0,4,other,32,60441,16-01-2024 04:36,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,0,0,16,5632,256,8,other,64,122093,16-01-2024 06:41,linear_regression@v1.0.0#1
other,amd,other,windows,gaming,0,1,20,7168,0,136,other,64,93560,16-01-2024 06:41,linear_regression@v1.0.0#1
hp,amd,other,other,gaming,2,0,72,5120,0,92,ddr4,64,96420,16-01-2024 06:41,linear_regression@v1.0.0#1
dell,intel,core i7,windows,thinnlight,4,0,16,1536,0,128,ddr4,64,111286,16-01-2024 06:42,linear_regression@v1.0.0#1
lenovo,amd,ryzen 5,other,casual,5,0,156,1536,0,116,ddr4,32,127083,16-01-2024 06:42,linear_regression@v1.0.0#1
hp,intel,ryzen 7,other,casual,0,1,208,6144,0,64,other,64,165963,16-01-2024 06:42,linear_regression@v1.0.0#1
hp,intel,ryzen 5,other,gaming,4,1,148,4608,0,200,ddr4,64,121867,16-01-2024 07:41,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,8,7168,512,8,other,64,99593,16-01-2024 07:41,linear_regression@v1.0.0#1
hp,intel,ryzen 7,windows,casual,3,1,40,3584,0,196,ddr4,64,85482,16-01-2024 07:41,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,16,2048,256,8,other,64,124703,16-01-2024 07:41,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,0,0,16,6144,512,8,other,64,144734,16-01-2024 07:42,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,0,0,16,6144,512,8,other,64,144734,16-01-2024 07:42,linear_regression@v1.0.0#1
lenovo,intel,core i5,other,gaming,2,1,112,512,0,96,ddr4,64,97597,16-01-2024 07:42,linear_regression@v1.0.0#1
core i3,amd,core i3,windows,casual,2,0,8,1024,0,4,ddr4,32,42604,16-01-2024 11:30,1.0.13
dell,amd,ryzen 5,windows,thinnlight,0,0,64,7680,0,216,other,32,100452,16-01-2024 09:41,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,0,0,16,4608,256,8,other,64,122093,16-01-2024 09:41,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,4,0,16,2048,256,8,other,64,124703,16-01-2024 09:41,linear_regression@v1.0.0#1
dell,intel,core i7,windows,gaming,4,1,200,4608,0,128,ddr4,64,108716,16-01-2024 09:41,linear_regression@v1.0.0#1
asus,intel,core i7,other,thinnlight,2,1,232,512,0,160,other,32,131578,16-01-2024 09:42,linear_regression@v1.0.0#1
dell,amd,core i3,windows,thinnlight,2,1,112,2048,0,148,other,64,103383,16-01-2024 09:42,linear_regression@v1.0.0#1
hp,amd,ryzen 7,other,gaming,2,1,232,512,0,64,other,32,136819,16-01-2024 09:42,linear_regression@v1.0.0#1
lenovo,amd,core i3,windows,casual,2,1,12,7168,0,232,ddr4,32,57303,16-01-2024 10:43,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,2,0,8,1024,512,8,other,64,93567,16-01-2024 10:43,linear_regression@v1.0.0#1
other,amd,core i5,windows,thinnlight,4,1,120,1024,0,44,ddr4,32,92571,16-01-2024 10:43,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,24,4608,256,8,other,64,124703,16-01-2024 10:43,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,2,0,8,7680,512,8,other,64,93567,16-01-2024 10:43,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,8,7680,256,8,other,64,75686,16-01-2024 10:43,linear_regression@v1.0.0#1
asus,amd,core i7,other,gaming,4,1,12,6144,0,48,other,32,86286,16-01-2024 10:43,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,24,6656,512,8,other,64,141238,16-01-2024 10:43,linear_regression@v1.0.0#1
dell,amd,core i7,other,gaming,5,1,76,5632,0,48,ddr4,32,136771,16-01-2024 10:43,linear_regression@v1.0.0#1
lenovo,amd,core i3,windows,thinnlight,3,0,212,6656,0,4,ddr4,64,90764,16-01-2024 10:43,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,2,0,24,7680,256,8,other,64,118573,16-01-2024 10:43,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,16,4608,512,8,other,64,141238,16-01-2024 10:43,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,4,0,24,6144,512,8,other,64,147343,16-01-2024 10:44,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,4,0,8,4096,256,8,other,64,75686,16-01-2024 11:41,linear_regression@v1.0.0#1
hp,amd,core i7,windows,gaming,4,1,220,3072,0,184,ddr4,64,108126,16-01-2024 11:41,linear_regression@v1.0.0#1
asus,intel,core i3,other,thinnlight,0,1,232,0,2176,120,other,64,199862,16-01-2024 11:41,linear_regression@v1.0.0#1
dell,amd,core i3,other,gaming,2,1,196,7680,0,228,other,32,124198,16-01-2024 11:41,linear_regression@v1.0.0#1
lenovo,amd,core i3,other,casual,4,0,84,6144,0,208,other,32,139842,16-01-2024 11:41,linear_regression@v1.0.0#1
lenovo,amd,other,other,gaming,2,0,172,512,0,4,ddr4,64,109296,16-01-2024 11:42,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,8,3584,512,8,other,64,93592,16-01-2024 11:42,linear_regression@v1.0.0#1
dell,intel,other,other,gaming,3,1,148,512,0,68,ddr4,32,132036,16-01-2024 11:42,linear_regression@v1.0.0#1
asus,amd,ryzen 7,windows,casual,5,1,100,3584,0,160,other,64,86717,16-01-2024 11:42,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,0,0,24,5120,512,8,other,64,144734,16-01-2024 12:28,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,16,1536,512,8,other,64,147343,16-01-2024 12:28,linear_regression@v1.0.0#1
dell,intel,other,windows,thinnlight,0,0,216,4608,0,56,ddr4,32,73612,16-01-2024 12:28,linear_regression@v1.0.0#1
dell,amd,ryzen 7,windows,casual,5,1,128,7168,0,88,ddr4,32,86185,16-01-2024 12:28,linear_regression@v1.0.0#1
hp,amd,core i5,windows,casual,2,1,48,4608,0,44,ddr4,32,80647,16-01-2024 12:29,linear_regression@v1.0.0#1
lenovo,amd,other,other,thinnlight,1,0,176,512,0,124,other,64,124590,16-01-2024 12:29,linear_regression@v1.0.0#1
other,intel,ryzen 7,windows,thinnlight,0,0,188,7680,0,92,other,32,101935,16-01-2024 12:29,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,24,6144,512,8,other,64,141238,16-01-2024 12:29,linear_regression@v1.0.0#1
hp,amd,ryzen 5,other,casual,5,0,176,2560,0,152,ddr4,32,121330,16-01-2024 14:41,linear_regression@v1.0.0#1
lenovo,intel,core i3,other,thinnlight,5,0,212,6656,0,112,ddr4,64,129012,16-01-2024 14:41,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,5,0,8,5632,256,8,other,64,75686,16-01-2024 14:41,linear_regression@v1.0.0#1
hp,amd,other,windows,thinnlight,1,0,52,2560,0,248,other,32,80336,16-01-2024 14:41,linear_regression@v1.0.0#1
hp,amd,ryzen 5,windows,thinnlight,3,0,56,7168,0,16,ddr4,64,83690,16-01-2024 14:41,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,2,0,8,2048,256,8,other,64,69660,16-01-2024 14:42,linear_regression@v1.0.0#1
dell,amd,ryzen 5,windows,casual,3,0,200,4608,0,68,other,64,97840,16-01-2024 14:42,linear_regression@v1.0.0#1
lenovo,amd,ryzen 7,windows,gaming,3,0,224,5632,0,244,other,64,110227,16-01-2024 14:42,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,4,0,16,5632,256,8,other,64,124703,16-01-2024 16:41,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,2,0,8,0,512,8,other,64,81455,16-01-2024 16:41,linear_regression@v1.0.0#1
asus,intel,core i5,windows,casual,1,1,72,2560,0,136,ddr4,32,78737,16-01-2024 16:41,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,24,3584,512,8,other,64,141238,16-01-2024 16:41,linear_regression@v1.0.0#1
dell,intel,core i3,windows,casual,3,1,24,3584,0,48,other,64,116507,16-01-2024 16:41,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,8,5120,256,8,other,64,69685,16-01-2024 16:42,linear_regression@v1.0.0#1
other,intel,core i5,other,gaming,4,0,100,5632,0,248,ddr4,32,130044,16-01-2024 16:42,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,24,3584,512,8,other,64,141238,16-01-2024 16:42,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,4,0,16,5120,256,8,other,64,124703,16-01-2024 16:42,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,4,0,24,5632,256,8,other,64,124703,16-01-2024 17:41,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,8,4096,512,8,other,64,99593,16-01-2024 17:41,linear_regression@v1.0.0#1
lenovo,intel,ryzen 7,other,casual,0,0,48,2560,0,28,ddr4,64,120096,16-01-2024 17:41,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,0,0,8,0,256,8,other,64,71424,16-01-2024 17:42,linear_regression@v1.0.0#1
lenovo,amd,ryzen 7,other,thinnlight,2,0,84,512,0,232,other,32,132204,16-01-2024 17:42,linear_regression@v1.0.0#1
lenovo,amd,other,windows,casual,3,1,32,5632,0,108,ddr4,32,82992,16-01-2024 17:42,linear_regression@v1.0.0#1
other,intel,ryzen 7,windows,thinnlight,4,1,220,6656,0,180,other,32,117656,16-01-2024 17:42,linear_regression@v1.0.0#1
other,amd,ryzen 5,windows,gaming,0,0,244,7680,0,232,other,64,110360,16-01-2024 21:17,linear_regression@v1.0.0#1
dell,intel,core i3,other,gaming,2,1,12,4096,0,128,other,64,57110,16-01-2024 21:17,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,4,0,8,3072,512,8,other,64,99593,16-01-2024 21:17,linear_regression@v1.0.0#1
hp,intel,core i3,windows,thinnlight,0,0,180,4608,0,8,ddr4,32,68648,16-01-2024 21:17,linear_regression@v1.0.0#1
dell,amd,core i5,windows,thinnlight,0,0,228,6656,0,192,ddr4,64,62493,16-01-2024 21:18,linear_regression@v1.0.0#1
dell,intel,ryzen 7,other,casual,2,1,152,2560,0,12,ddr4,32,118187,16-01-2024 21:18,linear_regression@v1.0.0#1
asus,intel,ryzen 5,windows,thinnlight,2,1,24,512,0,180,ddr4,32,85170,16-01-2024 21:18,linear_regression@v1.0.0#1
lenovo,intel,core i3,other,casual,4,0,76,512,0,128,ddr4,64,110835,16-01-2024 21:18,linear_regression@v1.0.0#1
asus,intel,ryzen 5,windows,gaming,2,1,36,1536,0,164,other,64,89098,16-01-2024 21:18,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,0,0,24,5120,256,8,other,64,122093,16-01-2024 21:18,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,24,1536,256,8,other,64,124703,16-01-2024 21:18,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,8,5120,512,8,other,64,93592,16-01-2024 21:18,linear_regression@v1.0.0#1
dell,amd,ryzen 5,other,casual,4,1,184,7168,0,120,other,64,138301,16-01-2024 21:18,linear_regression@v1.0.0#1
lenovo,intel,core i3,other,gaming,2,1,240,2048,0,64,other,64,139544,16-01-2024 21:18,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,16,4608,512,8,other,64,147343,16-01-2024 21:18,linear_regression@v1.0.0#1
hp,intel,core i5,windows,gaming,2,1,184,6656,0,72,ddr4,32,71701,16-01-2024 21:19,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,5,0,16,2048,256,8,other,64,124703,16-01-2024 21:19,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,0,0,8,2560,512,8,other,64,95331,16-01-2024 21:19,linear_regression@v1.0.0#1
other,amd,core i7,other,casual,3,1,28,512,0,136,ddr4,32,121174,16-01-2024 21:19,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,4,0,24,1024,256,8,other,64,124703,16-01-2024 21:19,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,8,7168,256,8,other,64,69685,16-01-2024 21:19,linear_regression@v1.0.0#1
asus,amd,ryzen 7,windows,thinnlight,4,1,60,4608,0,144,ddr4,64,90448,16-01-2024 21:19,linear_regression@v1.0.0#1
dell,amd,ryzen 5,other,casual,4,1,88,4096,0,148,ddr4,64,108905,16-01-2024 21:19,linear_regression@v1.0.0#1
other,amd,core i5,other,gaming,4,1,16,6656,0,152,other,64,124182,16-01-2024 21:19,linear_regression@v1.0.0#1
lenovo,amd,other,other,casual,4,0,212,4096,0,204,ddr4,64,117787,16-01-2024 21:19,linear_regression@v1.0.0#1
asus,intel,core i7,windows,casual,1,0,48,1024,0,184,ddr4,64,80760,16-01-2024 21:19,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,2,0,8,1024,256,8,other,64,69660,16-01-2024 21:19,linear_regression@v1.0.0#1
other,amd,core i5,other,casual,2,0,188,1024,0,196,ddr4,64,118930,16-01-2024 21:20,linear_regression@v1.0.0#1
hp,intel,core i3,windows,thinnlight,1,1,156,4096,0,92,other,64,116751,16-01-2024 21:20,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,4,0,24,512,256,8,other,64,124703,16-01-2024 21:20,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,5,0,16,2048,256,8,other,64,124703,16-01-2024 21:20,linear_regression@v1.0.0#1
dell,intel,ryzen 5,windows,casual,4,0,204,7168,0,244,ddr4,32,84779,16-01-2024 21:20,linear_regression@v1.0.0#1
