brand,processor_brand,processor_name,os,weight,warranty,touchscreen,ram_gb,hdd,ssd,graphic_card_gb,ram_type,os_bit,prediction,timestamp,model_version
asus,intel,core i7,windows,casual,2,1,48,2048,0,32,other,32,112963,18-01-2024 01:34,linear_regression@v1.0.0#1
dell,amd,core i5,other,thinnlight,0,1,248,0,2304,228,other,64,149931,18-01-2024 01:34,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,5,0,16,4096,256,8,other,64,124703,18-01-2024 01:34,linear_regression@v1.0.0#1
asus,intel,other,windows,thinnlight,3,0,88,6144,0,160,other,64,85042,18-01-2024 01:34,linear_regression@v1.0.0#1
lenovo,intel,ryzen 7,windows,thinnlight,0,0,72,0,3200,4,other,32,284184,18-01-2024 01:34,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,4,0,8,6656,256,8,other,64,75686,18-01-2024 01:34,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,24,1536,256,8,other,64,118598,18-01-2024 01:35,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,24,3584,256,8,other,64,118598,18-01-2024 01:35,linear_regression@v1.0.0#1
lenovo,amd,core i7,windows,casual,2,1,240,2048,0,248,ddr4,64,81381,18-01-2024 01:35,linear_regression@v1.0.0#1
hp,intel,ryzen 5,other,casual,2,0,216,3072,0,12,ddr4,32,119723,18-01-2024 01:35,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,4,0,24,5632,256,8,other,64,124703,18-01-2024 01:35,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,8,1536,256,8,other,64,75686,18-01-2024 01:35,linear_regression@v1.0.0#1
asus,intel,core i7,windows,casual,3,1,180,6144,0,48,ddr4,64,90174,18-01-2024 01:35,linear_regression@v1.0.0#1
other,intel,ryzen 7,windows,thinnlight,4,0,92,3072,0,88,ddr4,64,86470,18-01-2024 01:35,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,5,0,8,7680,512,8,other,64,99593,18-01-2024 01:35,linear_regression@v1.0.0#1
other,intel,other,windows,gaming,3,1,220,7168,0,136,other,32,105543,18-01-2024 01:35,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,16,3584,512,8,other,64,147343,18-01-2024 01:35,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,4,0,24,1536,256,8,other,64,124703,18-01-2024 01:35,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,16,6144,512,8,other,64,147343,18-01-2024 01:36,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,0,0,8,4608,256,8,other,64,71424,18-01-2024 01:36,linear_regression@v1.0.0#1
dell,amd,core i3,windows,casual,3,1,112,2048,0,52,ddr4,32,83784,18-01-2024 01:36,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,8,512,256,8,other,64,69685,18-01-2024 01:36,linear_regression@v1.0.0#1
other,intel,core i5,windows,thinnlight,3,1,104,7168,0,100,other,32,112997,18-01-2024 01:36,linear_regression@v1.0.0#1
lenovo,intel,ryzen 5,other,gaming,3,1,252,6656,0,208,other,32,145752,18-01-2024 01:36,linear_regression@v1.0.0#1
lenovo,amd,ryzen 5,windows,casual,3,1,4,7168,0,80,ddr4,64,70223,18-01-2024 01:36,linear_regression@v1.0.0#1
asus,intel,core i3,windows,thinnlight,0,1,104,0,2432,24,ddr4,64,178802,18-01-2024 01:36,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,4,0,16,7680,512,8,other,64,147343,18-01-2024 01:36,linear_regression@v1.0.0#1
dell,intel,other,windows,thinnlight,2,0,244,3072,0,56,ddr4,32,68371,18-01-2024 01:36,linear_regression@v1.0.0#1
lenovo,intel,core i7,other,casual,1,1,20,7168,0,212,other,64,134499,18-01-2024 01:36,linear_regression@v1.0.0#1
asus,amd,ryzen 5,other,gaming,1,1,44,5632,0,44,other,64,111194,18-01-2024 01:36,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,0,0,8,5120,512,8,other,64,95331,18-01-2024 01:36,linear_regression@v1.0.0#1
hp,intel,ryzen 5,other,casual,5,0,44,5632,0,228,other,64,156834,18-01-2024 01:37,linear_regression@v1.0.0#1
other,amd,ryzen 7,other,thinnlight,4,0,144,0,512,148,ddr4,32,136303,18-01-2024 01:37,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,0,0,24,0,256,8,other,64,122093,18-01-2024 01:37,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,2,0,24,1024,512,8,other,64,141214,18-01-2024 01:37,linear_regression@v1.0.0#1
asus,amd,ryzen 5,windows,casual,3,1,232,1024,0,248,ddr4,64,75694,18-01-2024 01:37,linear_regression@v1.0.0#1
other,amd,core i3,other,thinnlight,0,0,212,7680,0,224,other,32,145908,18-01-2024 01:37,linear_regression@v1.0.0#1
other,intel,core i7,windows,gaming,2,1,184,6144,0,244,other,32,122491,18-01-2024 01:37,linear_regression@v1.0.0#1
lenovo,amd,core i7,windows,thinnlight,0,0,236,5120,0,56,ddr4,64,137910,18-01-2024 01:37,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,0,0,24,0,256,8,other,64,122093,18-01-2024 01:37,linear_regression@v1.0.0#1
asus,amd,core i5,windows,casual,1,1,32,7168,0,44,ddr4,64,67283,18-01-2024 01:37,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,5,0,8,7680,256,8,other,64,75686,18-01-2024 01:37,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,2,0,24,4096,256,8,other,64,118573,18-01-2024 01:37,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,8,3584,256,8,other,64,69685,18-01-2024 01:37,linear_regression@v1.0.0#1
lenovo,intel,core i5,other,casual,0,1,220,7680,0,36,ddr4,32,112977,18-01-2024 01:38,linear_regression@v1.0.0#1
lenovo,intel,ryzen 7,windows,casual,2,0,252,1024,0,116,ddr4,32,82369,18-01-2024 01:38,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,0,0,16,5120,256,8,other,64,122093,18-01-2024 01:38,linear_regression@v1.0.0#1
other,intel,core i5,other,casual,1,0,232,7680,0,76,other,64,157354,18-01-2024 01:38,linear_regression@v1.0.0#1
hp,intel,core i5,windows,casual,5,1,16,6144,0,252,ddr4,32,96017,18-01-2024 01:38,linear_regression@v1.0.0#1
asus,amd,ryzen 5,other,thinnlight,5,1,64,6656,0,208,ddr4,64,118978,18-01-2024 01:38,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,2,0,8,6144,256,8,other,64,69660,18-01-2024 01:38,linear_regression@v1.0.0#1
lenovo,intel,ryzen 7,other,thinnlight,1,1,28,512,0,68,ddr4,32,95505,18-01-2024 01:38,linear_regression@v1.0.0#1
lenovo,amd,core i7,windows,thinnlight,4,0,32,4608,0,40,ddr4,32,139353,18-01-2024 01:38,linear_regression@v1.0.0#1
asus,intel,other,windows,casual,3,0,168,0,1536,148,ddr4,32,222254,18-01-2024 01:38,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,16,1536,256,8,other,64,124703,18-01-2024 01:38,linear_regression@v1.0.0#1
asus,intel,ryzen 7,other,thinnlight,5,0,176,1024,0,40,other,32,111270,18-01-2024 01:38,linear_regression@v1.0.0#1
asus,intel,core i7,windows,gaming,1,1,24,4096,0,248,ddr4,32,99704,18-01-2024 01:39,linear_regression@v1.0.0#1
lenovo,intel,core i7,other,casual,1,0,156,3072,0,40,other,32,161981,18-01-2024 01:39,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,16,7680,512,8,other,64,147343,18-01-2024 01:39,linear_regression@v1.0.0#1
hp,amd,core i3,other,thinnlight,3,0,168,3584,0,92,other,32,137480,18-01-2024 01:39,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,4,0,16,2560,256,8,other,64,124703,18-01-2024 01:39,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,4,0,16,7168,512,8,other,64,147343,18-01-2024 01:39,linear_regression@v1.0.0#1
dell,amd,core i3,windows,thinnlight,2,0,68,3072,0,136,other,64,90509,18-01-2024 01:39,linear_regression@v1.0.0#1
other,intel,core i3,windows,gaming,1,0,120,512,0,188,other,64,96971,18-01-2024 01:39,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,5,0,24,512,512,8,other,64,147343,18-01-2024 01:39,linear_regression@v1.0.0#1
other,intel,ryzen 7,other,gaming,0,0,64,1024,0,128,ddr4,32,118135,18-01-2024 01:39,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,4,0,24,6656,256,8,other,64,124703,18-01-2024 01:39,linear_regression@v1.0.0#1
other,amd,core i7,other,casual,4,1,84,7168,0,188,other,32,163285,18-01-2024 01:39,linear_regression@v1.0.0#1
other,amd,core i7,windows,gaming,1,1,176,5632,0,152,other,64,114567,18-01-2024 01:40,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,0,0,8,6656,512,8,other,64,95331,18-01-2024 01:40,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,4,0,8,4096,256,8,other,64,75686,18-01-2024 01:40,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,24,1536,512,8,other,64,147343,18-01-2024 01:40,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,5,0,16,6656,256,8,other,64,124703,18-01-2024 01:40,linear_regression@v1.0.0#1
lenovo,amd,core i7,windows,casual,4,1,32,4608,0,116,ddr4,64,85283,18-01-2024 01:40,linear_regression@v1.0.0#1
hp,intel,core i7,windows,gaming,1,1,108,512,0,112,ddr4,32,104267,18-01-2024 01:40,linear_regression@v1.0.0#1
asus,amd,core i5,other,gaming,1,0,180,0,3968,120,other,64,328527,18-01-2024 01:40,linear_regression@v1.0.0#1
lenovo,intel,core i5,other,casual,0,1,20,3584,0,132,other,32,130508,18-01-2024 01:40,linear_regression@v1.0.0#1
lenovo,intel,core i7,other,gaming,4,1,156,0,3456,80,other,32,276326,18-01-2024 01:40,linear_regression@v1.0.0#1
lenovo,intel,core i3,other,thinnlight,3,0,244,7168,0,192,other,64,144470,18-01-2024 01:40,linear_regression@v1.0.0#1
other,intel,other,other,casual,4,0,180,5632,0,180,other,64,157428,18-01-2024 01:40,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,4,0,8,2560,512,8,other,64,99593,18-01-2024 01:40,linear_regression@v1.0.0#1
lenovo,amd,core i5,other,gaming,1,0,224,4608,0,12,ddr4,64,100982,18-01-2024 01:41,linear_regression@v1.0.0#1
other,intel,other,other,gaming,1,1,232,1024,0,216,other,64,144500,18-01-2024 01:41,linear_regression@v1.0.0#1
lenovo,amd,core i7,windows,thinnlight,4,0,112,5120,0,232,other,32,147923,18-01-2024 01:41,linear_regression@v1.0.0#1
other,amd,ryzen 5,windows,casual,5,1,136,7168,0,144,other,64,110311,18-01-2024 01:41,linear_regression@v1.0.0#1
dell,intel,core i5,other,gaming,5,0,132,0,3328,224,other,64,277613,18-01-2024 01:41,linear_regression@v1.0.0#1
other,intel,core i5,other,casual,4,1,108,1024,0,248,other,64,154875,18-01-2024 01:41,linear_regression@v1.0.0#1
asus,amd,ryzen 5,other,casual,2,0,56,4096,0,180,other,32,131497,18-01-2024 01:41,linear_regression@v1.0.0#1
hp,amd,other,other,thinnlight,1,1,196,5632,0,48,ddr4,64,103621,18-01-2024 01:41,linear_regression@v1.0.0#1
lenovo,amd,core i3,windows,gaming,3,1,96,5120,0,140,other,32,113861,18-01-2024 01:41,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,8,5120,512,8,other,64,99593,18-01-2024 01:41,linear_regression@v1.0.0#1
asus,intel,core i3,other,thinnlight,4,1,140,2560,0,148,other,64,119882,18-01-2024 01:41,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,16,6144,512,8,other,64,147343,18-01-2024 01:41,linear_regression@v1.0.0#1
dell,intel,ryzen 5,windows,gaming,3,1,156,5632,0,20,other,32,112462,18-01-2024 01:41,linear_regression@v1.0.0#1
asus,intel,core i3,other,gaming,5,1,48,0,2304,36,ddr4,64,194035,18-01-2024 01:42,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,8,0,256,8,other,64,69685,18-01-2024 01:42,linear_regression@v1.0.0#1
lenovo,intel,core i5,other,gaming,4,1,112,4096,0,152,ddr4,64,118284,18-01-2024 01:42,linear_regression@v1.0.0#1
dell,amd,ryzen 5,other,casual,4,0,24,5120,0,80,ddr4,32,104327,18-01-2024 01:42,linear_regression@v1.0.0#1
other,intel,core i3,windows,casual,3,1,128,2048,0,180,other,32,117888,18-01-2024 01:42,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,0,0,16,6144,256,8,other,64,122093,18-01-2024 01:42,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,5,0,8,4096,256,8,other,64,75686,18-01-2024 01:42,linear_regression@v1.0.0#1
dell,amd,other,windows,casual,0,0,52,5120,0,140,ddr4,64,64572,18-01-2024 01:42,linear_regression@v1.0.0#1
other,intel,core i3,other,gaming,1,0,68,4608,0,212,other,64,145741,18-01-2024 01:42,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,8,3584,512,8,other,64,99593,18-01-2024 01:42,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,24,6144,256,8,other,64,124703,18-01-2024 01:42,linear_regression@v1.0.0#1
hp,intel,core i5,windows,thinnlight,5,0,16,7680,0,64,other,32,114699,18-01-2024 01:42,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,2,0,24,0,512,8,other,64,141214,18-01-2024 01:42,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,4,0,16,1024,512,8,other,64,147343,18-01-2024 01:43,linear_regression@v1.0.0#1
lenovo,intel,core i3,other,gaming,3,0,36,2560,0,196,ddr4,32,131107,18-01-2024 01:43,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,0,0,24,0,512,8,other,64,144734,18-01-2024 01:43,linear_regression@v1.0.0#1
asus,amd,other,windows,gaming,2,1,228,5632,0,32,other,64,71402,18-01-2024 01:43,linear_regression@v1.0.0#1
hp,intel,core i5,other,thinnlight,3,0,196,4096,0,180,ddr4,32,110558,18-01-2024 01:43,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,4,0,24,6656,512,8,other,64,147343,18-01-2024 01:43,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,16,1536,512,8,other,64,141238,18-01-2024 01:43,linear_regression@v1.0.0#1
dell,intel,core i5,windows,gaming,5,0,28,5632,0,120,ddr4,32,95930,18-01-2024 01:43,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,4,0,24,7680,512,8,other,64,147343,18-01-2024 01:43,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,8,0,512,8,other,64,87251,18-01-2024 01:43,linear_regression@v1.0.0#1
lenovo,amd,other,windows,gaming,1,0,68,1024,0,4,other,64,86160,18-01-2024 01:43,linear_regression@v1.0.0#1
lenovo,amd,core i3,windows,gaming,5,1,36,4608,0,176,ddr4,64,99051,18-01-2024 01:43,linear_regression@v1.0.0#1
dell,intel,core i3,windows,casual,5,1,56,6656,0,252,other,32,115392,18-01-2024 01:43,linear_regression@v1.0.0#1
lenovo,amd,core i3,other,casual,1,1,164,2560,0,196,ddr4,32,115409,18-01-2024 01:43,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,8,0,512,8,other,64,81480,18-01-2024 01:44,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,5,0,24,7680,512,8,other,64,147343,18-01-2024 01:44,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,2,0,24,1024,256,8,other,64,118573,18-01-2024 01:44,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,24,512,512,8,other,64,141238,18-01-2024 01:44,linear_regression@v1.0.0#1
hp,intel,core i7,other,thinnlight,2,0,144,2048,0,108,other,64,154523,18-01-2024 01:44,linear_regression@v1.0.0#1
dell,intel,other,windows,thinnlight,1,0,140,1024,0,84,other,32,85743,18-01-2024 01:44,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,5,0,16,512,256,8,other,64,124703,18-01-2024 01:44,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,4,0,8,1024,512,8,other,64,99593,18-01-2024 01:44,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,8,4608,512,8,other,64,99593,18-01-2024 01:44,linear_regression@v1.0.0#1
dell,amd,other,other,gaming,1,0,68,4608,0,228,other,64,115191,18-01-2024 01:44,linear_regression@v1.0.0#1
dell,intel,other,other,gaming,1,1,120,6656,0,104,ddr4,64,117974,18-01-2024 01:44,linear_regression@v1.0.0#1
asus,amd,core i5,windows,gaming,2,1,12,3072,0,76,ddr4,32,73458,18-01-2024 01:44,linear_regression@v1.0.0#1
lenovo,intel,ryzen 5,other,casual,3,0,136,4096,0,152,other,32,152685,18-01-2024 01:45,linear_regression@v1.0.0#1
dell,amd,core i5,other,gaming,1,0,184,6656,0,144,other,64,126872,18-01-2024 01:45,linear_regression@v1.0.0#1
dell,intel,core i3,windows,thinnlight,3,1,252,5632,0,228,other,64,116287,18-01-2024 01:45,linear_regression@v1.0.0#1
lenovo,intel,core i3,windows,gaming,2,1,228,2048,0,236,other,64,112795,18-01-2024 01:45,linear_regression@v1.0.0#1
asus,intel,other,windows,casual,3,1,96,7680,0,252,other,32,99025,18-01-2024 01:45,linear_regression@v1.0.0#1
hp,intel,ryzen 7,windows,casual,0,1,236,7680,0,232,ddr4,32,93469,18-01-2024 01:45,linear_regression@v1.0.0#1
dell,intel,core i7,other,gaming,0,1,204,1024,0,120,other,64,156362,18-01-2024 01:45,linear_regression@v1.0.0#1
hp,intel,core i3,windows,casual,5,1,152,3072,0,16,ddr4,32,91817,18-01-2024 01:45,linear_regression@v1.0.0#1
lenovo,amd,core i7,other,thinnlight,4,1,232,7680,0,212,other,32,174993,18-01-2024 01:45,linear_regression@v1.0.0#1
dell,intel,core i5,other,thinnlight,2,0,252,1024,0,176,ddr4,32,91833,18-01-2024 01:45,linear_regression@v1.0.0#1
lenovo,amd,other,windows,casual,5,0,120,1024,0,40,other,32,85478,18-01-2024 01:45,linear_regression@v1.0.0#1
other,amd,ryzen 7,other,thinnlight,3,1,176,4096,0,124,other,32,148098,18-01-2024 01:45,linear_regression@v1.0.0#1
lenovo,intel,core i7,other,thinnlight,4,0,156,4096,0,208,ddr4,32,170763,18-01-2024 01:45,linear_regression@v1.0.0#1
asus,amd,core i3,other,thinnlight,4,0,240,5120,0,68,ddr4,64,111072,18-01-2024 01:46,linear_regression@v1.0.0#1
other,amd,core i3,windows,gaming,5,0,96,2048,0,152,ddr4,64,79240,18-01-2024 01:46,linear_regression@v1.0.0#1
asus,amd,ryzen 7,windows,casual,4,1,152,6656,0,52,other,64,86717,18-01-2024 01:46,linear_regression@v1.0.0#1
other,intel,core i7,windows,thinnlight,4,0,164,3584,0,252,other,32,127651,18-01-2024 01:46,linear_regression@v1.0.0#1
other,intel,core i3,windows,casual,4,0,88,3072,0,60,other,64,104375,18-01-2024 01:46,linear_regression@v1.0.0#1
hp,amd,ryzen 7,windows,casual,4,0,68,2048,0,112,other,64,109170,18-01-2024 01:46,linear_regression@v1.0.0#1
other,intel,core i7,windows,thinnlight,2,0,56,1536,0,240,ddr4,32,87261,18-01-2024 01:46,linear_regression@v1.0.0#1
lenovo,amd,core i5,windows,gaming,4,1,12,4096,0,32,other,64,89394,18-01-2024 01:46,linear_regression@v1.0.0#1
asus,amd,ryzen 5,other,gaming,0,1,80,3072,0,124,ddr4,32,99765,18-01-2024 01:46,linear_regression@v1.0.0#1
asus,amd,core i7,windows,casual,3,0,208,2560,0,12,other,64,92907,18-01-2024 01:46,linear_regression@v1.0.0#1
hp,amd,core i7,windows,gaming,1,1,36,6656,0,104,ddr4,32,100278,18-01-2024 01:46,linear_regression@v1.0.0#1
asus,intel,core i7,other,gaming,5,0,96,1536,0,140,other,32,129480,18-01-2024 01:46,linear_regression@v1.0.0#1
hp,amd,core i3,other,casual,2,1,16,3584,0,116,other,32,130387,18-01-2024 01:46,linear_regression@v1.0.0#1
asus,amd,core i5,windows,gaming,3,0,8,7168,0,160,ddr4,64,74077,18-01-2024 01:47,linear_regression@v1.0.0#1
hp,amd,core i3,other,gaming,3,0,52,3072,0,108,other,32,139582,18-01-2024 01:47,linear_regression@v1.0.0#1
asus,intel,core i3,other,casual,1,1,172,1536,0,84,other,64,118202,18-01-2024 01:47,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,8,2048,256,8,other,64,69685,18-01-2024 01:47,linear_regression@v1.0.0#1
dell,intel,core i5,other,casual,5,1,208,2048,0,176,ddr4,64,105853,18-01-2024 01:47,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,0,0,24,3072,512,8,other,64,144734,18-01-2024 01:47,linear_regression@v1.0.0#1
other,intel,core i3,windows,gaming,5,0,228,512,0,112,ddr4,32,90650,18-01-2024 01:47,linear_regression@v1.0.0#1
lenovo,intel,ryzen 7,windows,thinnlight,4,0,20,6656,0,232,other,32,120429,18-01-2024 01:47,linear_regression@v1.0.0#1
dell,intel,core i5,windows,casual,5,1,216,3584,0,12,other,64,106702,18-01-2024 01:47,linear_regression@v1.0.0#1
other,intel,core i5,other,thinnlight,5,1,232,3072,0,148,ddr4,32,131442,18-01-2024 01:47,linear_regression@v1.0.0#1
lenovo,amd,ryzen 5,other,casual,2,1,252,5632,0,92,other,32,148357,18-01-2024 01:47,linear_regression@v1.0.0#1
lenovo,intel,core i5,windows,casual,4,1,84,3584,0,252,other,32,109495,18-01-2024 01:47,linear_regression@v1.0.0#1
dell,intel,core i3,windows,gaming,0,0,204,6656,0,240,ddr4,64,69769,18-01-2024 01:47,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,2,0,16,7168,256,8,other,64,118573,18-01-2024 01:48,linear_regression@v1.0.0#1
asus,amd,ryzen 7,other,thinnlight,4,1,216,2048,0,168,other,64,115723,18-01-2024 01:48,linear_regression@v1.0.0#1
hp,amd,core i7,other,thinnlight,2,1,164,6656,0,128,other,32,160823,18-01-2024 01:48,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,4,0,24,5120,512,8,other,64,147343,18-01-2024 01:48,linear_regression@v1.0.0#1
asus,amd,other,windows,casual,2,0,200,3072,0,240,other,32,71612,18-01-2024 01:48,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,4,0,8,3072,512,8,other,64,99593,18-01-2024 01:48,linear_regression@v1.0.0#1
dell,intel,core i3,windows,thinnlight,4,0,88,3584,0,188,other,64,103413,18-01-2024 01:48,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,16,4608,512,8,other,64,147343,18-01-2024 01:48,linear_regression@v1.0.0#1
asus,intel,core i5,other,casual,4,1,80,0,3200,40,other,32,344239,18-01-2024 01:48,linear_regression@v1.0.0#1
asus,amd,core i3,other,thinnlight,3,0,188,7680,0,160,other,32,109282,18-01-2024 01:48,linear_regression@v1.0.0#1
dell,intel,core i3,other,gaming,2,1,20,2560,0,184,other,64,108059,18-01-2024 01:48,linear_regression@v1.0.0#1
lenovo,amd,core i7,other,casual,0,0,164,1536,0,204,other,64,176344,18-01-2024 01:48,linear_regression@v1.0.0#1
lenovo,intel,core i5,windows,gaming,3,1,224,7680,0,4,other,32,113606,18-01-2024 01:48,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,2,0,16,512,512,8,other,64,141214,18-01-2024 01:49,linear_regression@v1.0.0#1
asus,amd,ryzen 5,windows,gaming,5,0,120,1024,0,192,other,32,84285,18-01-2024 01:49,linear_regression@v1.0.0#1
lenovo,amd,core i5,other,casual,5,1,240,3584,0,132,other,64,133278,18-01-2024 01:49,linear_regression@v1.0.0#1
dell,amd,other,windows,thinnlight,0,1,40,2560,0,228,other,32,85390,18-01-2024 01:49,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,4,0,8,1024,256,8,other,64,75686,18-01-2024 01:49,linear_regression@v1.0.0#1
lenovo,amd,core i3,windows,thinnlight,0,1,52,2560,0,184,ddr4,64,89237,18-01-2024 01:49,linear_regression@v1.0.0#1
other,intel,core i5,other,gaming,5,0,88,6144,0,156,other,64,148723,18-01-2024 01:49,linear_regression@v1.0.0#1
